0.013802,0.063542,0.019401,0.084746,0.0001923,0.0032527,0.42969,1.7813,4,13
0.013802,0.063542,0.019401,0.084746,0.0001923,0.0032527,0.39063,1.8906,4,13
0.011979,0.065365,0.016634,0.085997,0.00013779,0.0032306,0.34375,1.8359,4,14
0.01276,0.063802,0.017176,0.08471,0.00013673,0.0032121,0.36719,1.875,4,14
0.013542,0.0625,0.017701,0.083561,0.00013442,0.0031822,0.34375,1.8359,4,14
0.013021,0.065365,0.017235,0.086586,0.00013189,0.0033358,0.34375,1.875,4,14
0.013281,0.066927,0.017411,0.087148,0.00013112,0.003223,0.3125,1.8672,3,14
0.0125,0.066406,0.015755,0.086633,9.5131e-05,0.0032022,0.28125,1.7969,3,15
0.01276,0.066406,0.015947,0.086633,9.464e-05,0.0032022,0.28125,1.8281,3,15
0.0125,0.065365,0.015755,0.086257,9.5131e-05,0.0032769,0.28906,1.8203,3,15
0.01276,0.065104,0.016074,0.086198,9.8849e-05,0.0033015,0.29688,1.7813,2,14
0.0125,0.063542,0.015755,0.085487,9.5131e-05,0.0033832,0.30469,1.7578,1,15
0.011719,0.063021,0.015162,0.085296,9.5762e-05,0.0034177,0.3125,1.7422,1,16
0.011458,0.063021,0.01496,0.085296,9.5692e-05,0.0034177,0.3125,1.7266,1,16
0.011458,0.065885,0.01496,0.086985,9.5692e-05,0.0033367,0.30469,1.6016,1,17
0.011458,0.063802,0.01496,0.083743,9.5692e-05,0.0030437,0.30469,1.4453,1,18
0.011719,0.064323,0.015162,0.083792,9.5762e-05,0.0029831,0.32031,1.5234,1,19
0.01276,0.064844,0.016695,0.083889,0.0001199,0.0029303,0.33594,1.4688,2,20
0.0125,0.063021,0.016511,0.08295,0.00012039,0.0030094,0.35156,1.4063,2,20
0.0125,0.063281,0.016511,0.082962,0.00012039,0.0029775,0.35938,1.3672,2,21
0.013281,0.063802,0.017057,0.083305,0.00011849,0.0029679,0.36719,1.375,2,20
0.01276,0.063021,0.016817,0.082532,0.0001241,0.0029378,0.38281,1.3516,2,19
0.01276,0.06276,0.016817,0.082347,0.0001241,0.0029401,0.375,1.3359,1,20
0.01224,0.060937,0.016325,0.080863,0.00012074,0.002923,0.35156,1.3047,2,19
0.013021,0.060156,0.016877,0.080523,0.00011926,0.002964,0.33594,1.2813,3,19
0.01224,0.060156,0.015947,0.080523,0.00010811,0.002964,0.35156,1.2344,3,19
0.011458,0.058854,0.01496,0.079698,9.5692e-05,0.0029875,0.32813,1.2578,4,19
0.011719,0.059896,0.015162,0.080813,9.5762e-05,0.0030447,0.32813,1.2422,5,19
0.01224,0.05625,0.015428,0.076093,9.1272e-05,0.0027167,0.32813,1.1875,5,18
0.013021,0.057292,0.016011,0.076944,8.9799e-05,0.002729,0.32031,1,5,17
0.01276,0.052865,0.015819,0.064471,9.043e-05,0.0014088,0.32813,0.88281,5,18
0.013281,0.051302,0.016325,0.062744,9.3236e-05,0.0013499,0.33594,0.96094,6,17
0.013281,0.053125,0.016325,0.065953,9.3236e-05,0.0015802,0.33594,1.0156,6,17
0.013281,0.052344,0.016325,0.065535,9.3236e-05,0.0016086,0.35938,1.125,6,17
0.01276,0.050781,0.015819,0.064786,9.043e-05,0.0016743,0.35938,1.0625,7,18
0.01276,0.048177,0.015819,0.060901,9.043e-05,0.0014357,0.35156,1.0313,8,17
0.0125,0.046875,0.015625,0.060144,9.0921e-05,0.0014691,0.34375,1.0469,8,16
0.011979,0.045052,0.015095,0.058585,8.7273e-05,0.0014509,0.33594,0.97656,9,17
0.01224,0.045833,0.015428,0.058741,9.1272e-05,0.0013964,0.34375,0.96094,10,17
0.01276,0.046354,0.015947,0.058949,9.464e-05,0.001372,0.32813,0.96875,10,17
0.011979,0.049479,0.015362,0.062174,9.5692e-05,0.0014662,0.34375,1.0469,10,17
0.01224,0.049479,0.01569,0.062174,9.9691e-05,0.0014662,0.35156,1.1328,10,17
0.0125,0.051042,0.015755,0.063341,9.5131e-05,0.0014553,0.35938,1.1484,10,16
0.0125,0.049479,0.015755,0.06237,9.5131e-05,0.0014915,0.35938,1.1719,10,15
0.013021,0.046615,0.016263,0.059992,9.8217e-05,0.0014753,0.36719,1.1719,10,15
0.013021,0.046875,0.016263,0.060448,9.8217e-05,0.0015069,0.375,1.1875,10,14
0.01276,0.046875,0.016074,0.060448,9.8849e-05,0.0015069,0.35938,1.2734,9,13
0.011719,0.046354,0.014476,0.060313,7.4715e-05,0.0015403,0.32813,1.2734,9,13
0.011719,0.051562,0.014476,0.067928,7.4715e-05,0.002023,0.32031,1.4297,10,13
0.011719,0.054167,0.014476,0.069702,7.4715e-05,0.0019907,0.30469,1.4609,10,14
0.011458,0.054948,0.01412,0.070529,7.0436e-05,0.0020225,0.29688,1.4531,10,14
0.011719,0.054948,0.014192,0.070529,6.6297e-05,0.0020225,0.29688,1.4531,11,14
0.01224,0.053906,0.014754,0.06995,7.0226e-05,0.0020556,0.3125,1.4844,10,15
0.01276,0.055469,0.015296,0.071332,7.3593e-05,0.0020809,0.29688,1.5313,9,15
0.01276,0.05625,0.015296,0.071716,7.3593e-05,0.0020474,0.28125,1.5547,9,15
0.013542,0.05625,0.016263,0.071716,8.3906e-05,0.0020474,0.28906,1.5703,9,15
0.014063,0.055729,0.016756,0.071546,8.587e-05,0.0020825,0.28906,1.5078,9,15
0.013542,0.05599,0.016511,0.071929,9.2324e-05,0.0021092,0.3125,1.5469,9,16
0.013542,0.054948,0.016511,0.071475,9.2324e-05,0.0021614,0.32031,1.6094,9,16
0.013021,0.052344,0.016011,0.070037,8.9799e-05,0.00224,0.3125,1.5703,10,15
0.013021,0.048958,0.016011,0.065953,8.9799e-05,0.0020202,0.29688,1.5156,10,15
0.01224,0.048958,0.015428,0.065953,9.1272e-05,0.0020202,0.28125,1.4375,10,14
0.01276,0.046094,0.01569,0.061565,8.6221e-05,0.0017231,0.27344,1.3281,10,15
0.01276,0.046094,0.01569,0.061565,8.6221e-05,0.0017231,0.26563,1.3438,9,15
0.013021,0.046615,0.015883,0.061697,8.559e-05,0.00169,0.27344,1.2969,8,15
0.013021,0.046354,0.015883,0.061483,8.559e-05,0.0016877,0.28125,1.2813,8,16
0.01276,0.046875,0.015819,0.061681,9.043e-05,0.0016627,0.28906,1.2891,7,16
0.01276,0.046094,0.015819,0.061532,9.043e-05,0.0017189,0.28125,1.3203,6,16
0.01224,0.045833,0.015296,0.06145,8.7063e-05,0.0017331,0.28125,1.3281,6,16
0.011719,0.044792,0.014754,0.061184,8.3134e-05,0.0017971,0.25781,1.2656,6,15
0.0125,0.041146,0.015362,0.057834,8.2503e-05,0.0017087,0.25,1.1719,6,14
0.01224,0.041927,0.015028,0.058202,7.8644e-05,0.0016858,0.24219,1.1563,6,14
0.0125,0.042188,0.015229,0.058533,7.8293e-05,0.0017031,0.24219,1.1406,6,15
0.013021,0.041927,0.015755,0.058481,8.138e-05,0.0017194,0.23438,1.2031,6,14
0.0125,0.044792,0.015229,0.060917,7.8293e-05,0.0017634,0.22656,1.1875,7,14
0.01276,0.041667,0.015296,0.057622,7.3593e-05,0.0016388,0.21875,1.1719,8,15
0.0125,0.042188,0.015229,0.057834,7.8293e-05,0.0016189,0.22656,1.1797,8,16
0.01224,0.04375,0.015162,0.058672,8.2853e-05,0.001581,0.22656,1.0391,7,16
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
